casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
102394-31-0,-5.92642331205146,,,-5.92642331205146,0,0.063024301203484,0.198432107460404,0,0.317611408809232,0,107867,102394-31-0,900,0.9021,0.9098,0,0.0382668386075144
1025-15-6,-5.9704802458117,,,-5.9704802458117,0,0.065247546996001,0.198478740803125,0,0.328738215145781,0,13931,1025-15-6,2091,0.9243,0.9212,0,0.00955513589614608
10258-54-5,-3.11287712380006,,,-3.11287712380006,0,0.002366557195115,0.072270501815424,0,0.032745824861696,0,25106,10258-54-5,2928,0.936,0.915,0,0.00449453780303927
1027-14-1,-8.21802397395543,,,-8.21802397395543,0,0.192966262495332,0.106192183168657,1,1.8171418718161,0,2843496,1027-14-1,918,0.8987,0.8936,0,0.0644596390994235
1027-87-8,-6.70631851219958,,,-6.70631851219958,0,0.107875047408419,0.185598188830501,0,0.581228987675826,0,3083671,1027-87-8,1360,0.8977,0.8949,0,0.0292184800155239
103-03-7,-5.92008943809378,,,-5.92008943809378,0,0.062708305692997,0.198417566411925,0,0.316042106689341,0,61002,103-03-7,1130,0.9008,0.8943,0,0.0157524364953205
103-05-9,-7.04953122882571,,,-7.04953122882571,0,0.12983753483338,0.171821207677645,0,0.755654884448077,0,7632,103-05-9,3694,0.8767,0.8844,0,0.126423011968159
103-16-2,-7.93694796862484,,,-7.93694796862484,1,0.181334053407942,0.122961532148709,1,1.47472181127865,1,7638,103-16-2,77,0.8743,0.8945,0,0.401275945399795
103-29-7,-8.04702946492023,,,-8.04702946492023,0,0.186268993655868,0.116370374338112,1,1.60065647906801,0,7647,103-29-7,2936,0.8963,0.9012,0,0.114648346127751
103-36-6,-6.80926818133806,,,-6.80926818133806,0,0.114416481561059,0.181909542229084,0,0.628974600007353,0,7649,103-36-6,3698,0.8771,0.8622,0,0.026469966298585
103-37-7,-6.56916943895708,,,-6.56916943895708,0,0.099302472768007,0.189853350238957,0,0.523048303561781,0,7650,103-37-7,2950,0.8723,0.8544,0,0.0223004846592896
103-38-8,-7.00009712539996,,,-7.00009712539996,0,0.126662036957124,0.174053201101773,0,0.727720238153286,0,7651,103-38-8,3610,0.8773,0.8604,0,0.0258210468263576
103-45-7,-6.1914331917217,,,-6.1914331917217,0,0.077036209266762,0.197277975163639,0,0.390495741873169,0,7654,103-45-7,2985,0.8749,0.8588,0,0.0199859989353168
103-48-0,-7.1549381416745,,,-7.1549381416745,0,0.136580462306411,0.166819809644782,0,0.818730476897428,0,7655,103-48-0,3009,0.8747,0.8613,0,0.0386640449248232
103-49-1,-5.09090293156056,,,-5.09090293156056,0,0.029619192058638,0.180375246591939,0,0.16420874049112,0,7656,103-49-1,3001,0.9006,0.9051,0,0.0332420924075851
103-52-6,-6.9023820522281,,,-6.9023820522281,0,0.12038160495675,0.178233334819379,0,0.67541576932701,0,7658,103-52-6,3680,0.8749,0.8574,0,0.0252142334637189
103-54-8,-7.24659183184883,,,-7.24659183184883,0,0.142385523951883,0.162226436727342,0,0.877696180870902,0,7660,103-54-8,2989,0.8819,0.8693,0,0.0347000256910378
103-59-3,-8.07124717281815,,,-8.07124717281815,0,0.187291623696107,0.114922155965794,1,1.62972598383773,0,7663,103-59-3,3739,0.8808,0.8705,0,0.0720908181619713
103-60-6,-6.45109400544339,,,-6.45109400544339,0,0.09210041032141,0.192874120797735,0,0.477515645647426,0,61005,103-60-6,2993,0.8753,0.8634,0,0.0285369263791129
103-63-9,-6.34171707063569,,,-6.34171707063569,0,0.085612376336883,0.195113561615333,0,0.438782294926621,0,7666,103-63-9,2030,0.9015,0.9087,0,0.0422125431169098
103-70-8,-6.38332121045699,,,-6.38332121045699,0,0.088057551329294,0.194326488103866,0,0.453142297730548,0,7671,103-70-8,2092,0.9051,0.9069,0,0.0270916809558645
103-72-0,-5.66202707369049,,,-5.66202707369049,0,0.050634564778212,0.196162575870929,0,0.258125509177288,0,7673,103-72-0,2451,0.9157,0.9244,0,0.0261632357926649
103-74-2,-6.12305604482124,,,-6.12305604482124,0,0.073278221953895,0.197904149317182,0,0.370271276305841,0,7675,103-74-2,2957,0.9017,0.9064,0,0.0333225415736213
103-82-2,-5.56639852437819,,,-5.56639852437819,0,0.046567014759568,0.194517543219016,0,0.239397506204036,0,999,103-82-2,1757,0.8755,0.8657,0,0.0269584510579242
103-84-4,-5.80576175580169,,,-5.80576175580169,0,0.05716445419731,0.197817267893409,0,0.288976057581143,0,904,103-84-4,941,0.8816,0.8703,0,0.0205187516728463
10310-32-4,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,5284629,10310-32-4,717,0.899,0.901,0,0.104066198470374
103173-73-5,-3.94101334526264,,,-3.94101334526264,0,0.007736230598736,0.119246325091287,0,0.0648760504176,0,23160050,103173-73-5,2078,0.9294,0.9228,0,0.00997680794658448
103177-37-3,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,4887,103177-37-3,1722,0.8915,0.9042,0,0.231613088494736
10319-14-9,-10.6396420003376,,,-10.6396420003376,0,0.138197246411202,0.01335701005916,1,10.346420778236,0,25152,10319-14-9,2915,0.8986,0.9179,0,0.402689143642824
103300-74-9,-8.45469860307549,,,-8.45469860307549,0,0.200054281314294,0.092446102026068,1,2.164009914208,0,114750,103300-74-9,1601,0.9152,0.9206,0,0.0873616367510503
10338-51-9,-12.5604248431039,,,-12.5604248431039,0,0.035015901448337,0.000918840438768,1,38.1087944880787,0,159278,10338-51-9,1952,0.896,0.9131,0,0.33436155139343
10339-55-6,-5.91314313842225,,,-5.91314313842225,0,0.062362813385541,0.19839935555613,0,0.314329717507061,0,6433547,10339-55-6,2932,0.9406,0.9322,0,0.00398135720258555
1034-01-1,-9.43116144172059,,,-9.43116144172059,1,0.198352364913281,0.045064292445087,1,4.40154175625823,1,61253,1034-01-1,213,0.8764,0.8624,0,0.119230831905559
103420-77-5,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,443375,103420-77-5,310,0.9008,0.9102,0,0.152603984841043
103597-45-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3571576,103597-45-1,1545,0.8866,0.9076,0,0.38023903311755
103628-46-2,-5.64556315943339,,,-5.64556315943339,0,0.049918423017162,0.195909968552249,0,0.254802873922409,0,5358,103628-46-2,1094,0.9024,0.9102,0,0.0370704583744374
103639-04-9,-9.15380692589059,,,-9.15380692589059,0,0.204022817206703,0.056609685243349,1,3.60402670196215,0,59774,103639-04-9,1889,0.892,0.9082,0,0.364718744621574
103725-47-9,-8.36906955961435,,,-8.36906955961435,0,0.197799848586877,0.097356645891992,1,2.03170360661682,0,185457,103725-47-9,1840,0.8971,0.8967,0,0.0985092628490852
10373-78-1,-7.33104077855951,,,-7.33104077855951,0,0.147660395421518,0.1578154499587,0,0.935652342404756,0,25208,10373-78-1,2870,0.924,0.9273,0,0.0283476445382758
103766-25-2,-6.30227135336958,,,-6.30227135336958,0,0.083321395284245,0.195785264491668,0,0.42557541549707,0,54679224,103766-25-2,1593,0.922,0.9335,0,0.0293952347520847
1038-59-1,-6.84499013593532,,,-6.84499013593532,0,0.116700936689587,0.180536132196089,0,0.646413187598546,0,13953,1038-59-1,1359,0.8989,0.8963,0,0.0307598194736311
10381-75-6,-5.68215088022381,,,-5.68215088022381,0,0.051518832053283,0.19645387756604,0,0.262243905244193,0,11808,10381-75-6,1557,0.9283,0.932,0,0.0127528758317751
103878-83-7,-2.46342928377703,,,-2.46342928377703,0,0.000822874722769,0.043333793732498,0,0.01898921492655,0,163727,103878-83-7,1565,0.8903,0.9014,0,0.171649835520888
104-14-3,-5.7870558922475,,,-5.7870558922475,0,0.056286633349678,0.197658338957855,0,0.284767309319946,0,4581,104-14-3,541,0.8954,0.9145,0,0.0937304708666329
104-15-4,-5.41348422836956,,,-5.41348422836956,0,0.040525693175638,0.191015113112465,0,0.212159616667491,0,6101,104-15-4,2640,0.8982,0.8941,0,0.0195178515717176
104-20-1,-6.77773586333808,,,-6.77773586333808,0,0.11240547259021,0.18308249452994,0,0.613960787888588,0,61007,104-20-1,3018,0.8807,0.8744,0,0.0406666781704263
104-21-2,-6.17808395858962,,,-6.17808395858962,0,0.076295145745014,0.197418013652492,0,0.386464965042721,0,7695,104-21-2,3007,0.8813,0.8729,0,0.0270270079687475
104-22-3,-8.95353707862168,,,-8.95353707862168,0,0.205588573497666,0.065959393621693,1,3.11689605087653,0,66909,104-22-3,1192,0.8951,0.8998,0,0.182246747335104
104-29-0,-8.66178683425017,,,-8.66178683425017,0,0.203964063710296,0.080960157057794,1,2.51931408142768,0,7697,104-29-0,1946,0.8831,0.9037,0,0.450921021333785
104-46-1,-5.99866401356595,,,-5.99866401356595,0,0.066692703649735,0.198458565415553,0,0.336053541000295,0,7703,104-46-1,943,0.9057,0.9146,0,0.037561485172007
104-50-7,-5.66638884751488,,,-5.66638884751488,0,0.050825393853558,0.196227347534126,0,0.259012795577428,0,7704,104-50-7,3655,0.9077,0.893,0,0.00717220517884072
104-53-0,-6.27785980335471,,,-6.27785980335471,0,0.081917437693843,0.196164267127218,0,0.417596124378336,0,7707,104-53-0,3604,0.8974,0.8974,0,0.0293783766960347
104-55-2,-6.13238949721515,,,-6.13238949721515,0,0.073785578565943,0.197832051788194,0,0.372970799721274,0,307,104-55-2,2093,0.9081,0.9102,0,0.0231681899064882
104-63-2,-5.69404220261974,,,-5.69404220261974,0,0.052045961911212,0.196616949504987,0,0.264707402094505,0,4348,104-63-2,3030,0.9015,0.9046,0,0.0281686334209474
104-91-6,-5.34261697645719,,,-5.34261697645719,0,0.037918185255644,0.189041995276875,0,0.200580750325388,0,7729,104-91-6,2569,0.8911,0.9127,0,0.122917151695698
104-93-8,-5.45936362485122,,,-5.45936362485122,0,0.042278559564,0.192176043238587,0,0.219999115662462,0,7731,104-93-8,2426,0.9003,0.9028,0,0.0280820753224646
104-98-3,-5.11532048463655,,,-5.11532048463655,0,0.030359847553836,0.181322766398073,0,0.167435386945204,0,736715,104-98-3,2879,0.9233,0.9165,0,0.00776954649948078
10402-33-2,-9.17842013721964,,,-9.17842013721964,0,0.203681378754292,0.055518074523005,1,3.66873996449377,0,25238,10402-33-2,3032,0.8799,0.8793,0,0.216116438091917
104040-78-0,-2.01770486797197,,,-2.01770486797197,0,0.000373508507098,0.028716812284563,0,0.013006614501536,0,93539,104040-78-0,3862,0.8921,0.9013,0,0.162202930559711
10417-94-4,-5.75583537756855,,,-5.75583537756855,0,0.054840094000298,0.197355292379742,0,0.277874960124082,0,446284,10417-94-4,1311,0.9354,0.9075,0,0.00124921314347098
10418-03-8,-11.0260190915268,,,-11.0260190915268,1,0.1134408074414,0.008389508900533,1,13.5217458836227,1,25249,10418-03-8,169,0.9171,0.9343,0,0.238800276080825
10420-33-4,-3.95921898241727,,,-3.95921898241727,0,0.00792408597874,0.120336668127678,0,0.065849305137258,0,112039,10420-33-4,2966,0.9306,0.9086,0,0.00341938110691826
104227-87-4,-7.51410832661288,,,-7.51410832661288,0,0.158739703210014,0.147762512825921,1,1.07428941328999,0,3324,104227-87-4,1057,0.9086,0.8961,0,0.018416695227911
104376-79-6,-2.62405152516731,,,-2.62405152516731,0,0.001079768609452,0.049657556631731,0,0.021744295988213,0,60196280,104376-79-6,1036,0.9161,0.9184,0,0.0460971693080939
10457-90-6,-9.25439046074681,,,-9.25439046074681,0,0.202425505650749,0.05223031127186,1,3.87563276422227,0,2448,10457-90-6,718,0.9016,0.9109,0,0.216381118259209
104632-26-0,-3.33530991428468,,,-3.33530991428468,0,0.003311758777051,0.084065426811278,0,0.039395015319262,0,119570,104632-26-0,1505,0.9286,0.9302,0,0.0230385526201891
104931-87-5,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,175989,104931-87-5,1535,0.9414,0.9357,0,0.0178199002991733
105-05-5,-6.75430596535191,,,-6.75430596535191,0,0.11091515141506,0.183929629100126,0,0.603030365241919,0,7734,105-05-5,2040,0.8901,0.8902,0,0.0455345836081461
105-08-8,-6.31406246848484,-6.24800963424146,,-6.28103605136315,0,0.084003354867789,0.195592130115222,0,0.429482284477923,0,7735,105-08-8,2163,0.9586,0.9533,0,0.00309392584807585
105-13-5,-5.90173501991016,,,-5.90173501991016,0,0.061797807108194,0.198364310485514,0,0.311536923940291,0,7738,105-13-5,3006,0.8841,0.8872,0,0.048936688517671
105-16-8,-1.56398685144081,,,-1.56398685144081,0,0.000158332367446,0.017960024728284,0,0.008815821238628,0,61012,105-16-8,2297,0.932,0.9106,0,0.00762270564410807
105-34-0,-3.45604066370708,,,-3.45604066370708,0,0.003952589060742,0.090787736207847,0,0.043536596745766,0,7747,105-34-0,2365,0.9328,0.9113,0,0.00415165456523008
105-36-2,-3.16025299261869,,,-3.16025299261869,0,0.002544951860862,0.074712100619445,0,0.034063449424675,0,7748,105-36-2,2044,0.9309,0.8987,0,0.00245183901363248
105-39-5,-2.96171990867508,,,-2.96171990867508,0,0.001869313631935,0.064760204868364,0,0.028865159332563,0,7751,105-39-5,2415,0.9222,0.8961,0,0.00524484908499965
105-44-2,-4.21842456453784,,,-4.21842456453784,0,0.011044690185505,0.135773276355313,0,0.081346568941899,0,7756,105-44-2,3031,0.9512,0.9346,0,0.00227879897035834
105-45-3,-2.99704157958877,,,-2.99704157958877,0,0.001976308345455,0.066475774824425,0,0.029729752690735,0,7757,105-45-3,2047,0.9345,0.9068,0,0.00315641725097333
105-56-6,-3.20996297534248,,,-3.20996297534248,0,0.002744850598626,0.077316531030345,0,0.035501471186652,0,7764,105-56-6,2164,0.9317,0.906,0,0.00361382732276251
105-57-7,-2.50511390187224,,,-2.50511390187224,0,0.000883572724897,0.044920647931708,0,0.019669634468327,0,7765,105-57-7,933,0.9505,0.9292,0,0.00347035283859058
