casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
101-41-7,-5.857541270443679,0.0,0.0,-5.857541270443679,0,0.059637472908298,0.198168334531469,0,0.300943503659652,0,7559,101-41-7,2927,0.868,0.8549,0,0.027941925376909003,0,COC(=O)CC1C=CC=CC=1
101-48-4,-6.12916190576175,0.0,0.0,-6.12916190576175,0,0.0736099267136,0.197857463352554,0,0.37203512804789707,0,60995,101-48-4,2903,0.8828,0.8846,0,0.04915827214277599,0,COC(CC1C=CC=CC=1)OC
101-72-4,-6.70397526660433,0.0,0.0,-6.70397526660433,1,0.10772706266147601,0.18567734160516103,0,0.580184214886896,1,7573,101-72-4,76,0.9061,0.9082,0,0.0310032368979909,1,CC(C)NC1C=CC(=CC=1)NC1C=CC=CC=1
101-93-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,17756783,101-93-9,1155,0.8968,0.8975,0,0.10245005723892599,0,C/C(/NC1C=CC(=CC=1)OCC)=N\C1C=CC(=CC=1)OCC
101-97-3,-6.18053076020066,0.0,0.0,-6.18053076020066,0,0.076430711681989,0.197392990017668,0,0.38720073937351,0,7590,101-97-3,2931,0.8699,0.8524,0,0.0212177436842241,0,CCOC(=O)CC1C=CC=CC=1
101001-34-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,65870,101001-34-7,1848,0.8959,0.8985,0,0.11767677866876401,0,CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1C=CC(=CC=1)OC)C1C=CC(=CC=1)OC
101152-94-7,-4.895173654165349,0.0,0.0,-4.895173654165349,0,0.024160463217456,0.172036879642604,0,0.140437697240544,0,163701,101152-94-7,1586,0.8777,0.8768,0,0.0493270751615747,0,CCN(CC)C(=O)C1(CC1CN)C1C=CC=CC=1
101200-48-0,-5.936750302711,0.0,0.0,-5.936750302711,0,0.063541478148101,0.19845159223292197,0,0.320186285396605,0,153909,101200-48-0,2664,0.8973,0.8983,0,0.0287750623718024,0,CC1N=C(N=C(N=1)N(C)C(=O)NS(=O)(=O)C1=CC=CC=C1C(=O)OC)OC
101526-62-9,-5.52658524925547,0.0,0.0,-5.52658524925547,0,0.04493924889353299,0.19370742134682,0,0.23199549393139998,0,58504,101526-62-9,1939,0.8977,0.8947,0,0.021194498130118,0,CS(=O)(=O)NC1C=CC(=CC=1)C(=O)NCCN(CC)CC
10161-34-9,-10.5267543657309,0.0,0.0,-10.5267543657309,1,0.14530992541330898,0.015194634468383999,1,9.56323929447993,1,66359,10161-34-9,229,0.9168,0.9213,0,0.124214671172805,1,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C
101626-70-4,-3.66734964186504,0.0,0.0,-3.66734964186504,0,0.0053369469206290005,0.102974929870216,0,0.051827633457535,0,5374,101626-70-4,1321,0.9352,0.9412,0,0.0216498334063733,0,C=CCN1CCC2SC(N)=NC=2CC1
10171-69-4,-6.920783558996731,0.0,0.0,-6.920783558996731,0,0.12156361093133801,0.17747059259473802,0,0.684978897934563,0,24107,10171-69-4,1276,0.8862,0.9134,0,0.26730871376038295,0,CN1C(=O)CN2CCC3=CC=CC=C3C2C2C=C(Cl)C=CC1=2
1018-71-9,-8.42441070544125,0.0,0.0,-8.42441070544125,1,0.199298317781155,0.094173572701718,1,2.11628710755625,1,13916,1018-71-9,133,0.9019,0.9242,0,0.307422317249171,1,[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl
101827-46-7,-9.02798632247973,0.0,0.0,-9.02798632247973,0,0.20526039177081,0.06238806513086401,1,3.2900586248389194,0,443867,101827-46-7,1707,0.8988,0.9123,0,0.269290974603685,0,CN(CC1=CC=CC2C=CC=CC1=2)CC1C=CC(=CC=1)C(C)(C)C
101828-21-1,-9.02798632247973,0.0,0.0,-9.02798632247973,0,0.20526039177081,0.06238806513086401,1,3.2900586248389194,0,2484,101828-21-1,1170,0.8988,0.9123,0,0.269290974603685,0,CN(CC1=CC=CC2C=CC=CC1=2)CC1C=CC(=CC=1)C(C)(C)C
101973-77-7,-7.929202972795269,0.0,0.0,-7.929202972795269,0,0.180969868758337,0.123425142129547,1,1.4662318036335802,0,127998,101973-77-7,1849,0.8973,0.8915,0,0.0534629073373801,0,CC(=O)SCC(CC(=O)C1C=CC(C)=CC=1)C(O)=O
101975-10-4,-8.051590660341999,0.0,0.0,-8.051590660341999,0,0.186463390422679,0.11609751514038699,1,1.60609286251479,0,5723,101975-10-4,585,0.8974,0.9133,0,0.207624200322022,0,COC1C=C(C=CC=1OC(F)F)C1C=CC(=O)N=N1
102-05-6,-5.80961927514595,0.0,0.0,-5.80961927514595,0,0.05734651082186001,0.197847926876672,0,0.28985146181292604,0,21583,102-05-6,1265,0.8891,0.8919,0,0.0407610258556206,0,CN(CC1C=CC=CC=1)CC1C=CC=CC=1
102-09-0,-6.9941219405987,0.0,0.0,-6.9941219405987,0,0.126277953896447,0.174317799922495,0,0.72441227432077,0,7597,102-09-0,2043,0.8866,0.8743,0,0.0260756843727132,0,O=C(OC1C=CC=CC=1)OC1C=CC=CC=1
102-16-9,-8.5090000051547,0.0,0.0,-8.5090000051547,0,0.201293917311645,0.089377145917087,1,2.25218555869282,0,60999,102-16-9,2276,0.8889,0.877,0,0.0665492600841189,0,O=C(CC1C=CC=CC=1)OCC1C=CC=CC=1
102-20-5,-8.97069282606065,0.0,0.0,-8.97069282606065,0,0.20553974021510898,0.065126640269947,1,3.15600097537899,0,7601,102-20-5,2906,0.8911,0.8794,0,0.0783178991222716,0,O=C(CC1C=CC=CC=1)OCCC1C=CC=CC=1
102-29-4,-5.55484953015901,0.0,0.0,-5.55484953015901,0,0.04609085455599,0.194290044432299,0,0.237227052423937,0,5055,102-29-4,1045,0.8598,0.8640000000000001,0,0.104129091917874,0,CC(=O)OC1C=C(O)C=CC=1
102-40-9,-4.17626886228048,0.0,0.0,-4.17626886228048,0,0.010476805715746999,0.133285037582895,0,0.07860451484834301,0,66885,102-40-9,2925,0.8928,0.897,0,0.0560702759625107,0,OCCOC1C=C(C=CC=1)OCCO
102-70-5,2.5139216325739304,0.0,0.0,2.5139216325739304,0,6.07219480469115e-09,2.68595748873767e-05,0,0.00022607188796400002,0,7617,102-70-5,2902,0.9786,0.9726,0,0.00532631165400043,0,C=CCN(CC=C)CC=C
102-79-4,-3.8739128977903596,0.0,0.0,-3.8739128977903596,0,0.007076117410283001,0.115230611834789,0,0.061408312405984995,0,7620,102-79-4,2933,0.9359999999999999,0.9195,0,0.00432899461148167,0,CCCCN(CCO)CCO
102-81-8,-3.94213034392514,0.0,0.0,-3.94213034392514,0,0.007747646701098,0.119313219059203,0,0.064935358899786,0,7621,102-81-8,2281,0.9359999999999999,0.9195,0,0.00419538833464801,0,CCCCN(CCO)CCCC
102-87-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,7624,102-87-4,2899,0.9377,0.9239,0,0.0117190945041649,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
10213-75-9,-4.95298134637751,0.0,0.0,-4.95298134637751,0,0.025685844448572998,0.174630870032178,0,0.147086505632364,0,25053,10213-75-9,2949,0.9474,0.9307,0,0.0019520378689050302,0,CCCCC(COCCC#N)CC
10213-77-1,-4.72554102846697,0.0,0.0,-4.72554102846697,0,0.020084308467926002,0.16386102863643,0,0.12256915896999801,0,25054,10213-77-1,2520,0.9465,0.9326,0,0.00259260109102104,0,COC(C)COC(C)COC(C)CO
10217-34-2,-7.71154504802608,0.0,0.0,-7.71154504802608,0,0.16991781655594598,0.13636329453770302,1,1.24606711162267,0,154915,10217-34-2,2920,0.9493,0.9422,0,0.008491211772072791,0,CCO[Si](CCC1CC2OC2CC1)(OCC)OCC
1021868-82-5,-5.20060511982495,0.0,0.0,-5.20060511982495,0,0.033054031768863,0.18445774468771103,0,0.179195684219299,0,60196273,1021868-82-5,957,0.9111,0.93,0,0.059581886149403,0,C1CN=C(N1)C1=CC2=CC=CC=C2C=C1
102268-15-5,-5.64404237925931,0.0,0.0,-5.64404237925931,0,0.049852604697757,0.19588598844507502,0,0.254498063355537,0,113606,102268-15-5,2904,0.8863,0.882,0,0.0277032284190155,0,CCC1=CC(=C(N=C1)C(O)=O)C(O)=O
102280-49-9,-7.5102279495905995,0.0,0.0,-7.5102279495905995,0,0.158511091723294,0.147981540747316,1,1.0711544894235001,0,298391,102280-49-9,467,0.9279,0.9393,0,0.0479273660122715,0,C1CN=C(NC2C=CC=C3CCCCC3=2)N1
102394-31-0,-5.926423312051459,0.0,0.0,-5.926423312051459,0,0.063024301203484,0.198432107460404,0,0.317611408809232,0,107867,102394-31-0,900,0.9021,0.9098,0,0.0382668386075144,0,CCN(CC1CCCCN1CC(=O)N1C2N=CC=CC=2NC(=O)C2C=CC=CC1=2)CC
1025-15-6,-5.970480245811699,0.0,0.0,-5.970480245811699,0,0.065247546996001,0.19847874080312503,0,0.328738215145781,0,13931,1025-15-6,2091,0.9243,0.9212,0,0.00955513589614608,0,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O
10258-54-5,-3.11287712380006,0.0,0.0,-3.11287712380006,0,0.0023665571951149997,0.07227050181542401,0,0.032745824861696,0,25106,10258-54-5,2928,0.9359999999999999,0.915,0,0.00449453780303927,0,COCCOC(=O)CC#N
1027-14-1,-8.21802397395543,0.0,0.0,-8.21802397395543,0,0.192966262495332,0.106192183168657,1,1.8171418718161,0,2843496,1027-14-1,918,0.8987,0.8936,0,0.0644596390994235,0,CC1C=C(C)C=C(C)C=1NC(=O)CN(CC)CC
1027-87-8,-6.706318512199581,0.0,0.0,-6.706318512199581,0,0.10787504740841901,0.185598188830501,0,0.581228987675826,0,3083671,1027-87-8,1360,0.8977,0.8949,0,0.0292184800155239,0,CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCC1
103-03-7,-5.92008943809378,0.0,0.0,-5.92008943809378,0,0.062708305692997,0.19841756641192498,0,0.316042106689341,0,61002,103-03-7,1130,0.9008,0.8943,0,0.0157524364953205,0,NC(=O)NNC1C=CC=CC=1
103-05-9,-7.0495312288257095,0.0,0.0,-7.0495312288257095,0,0.12983753483338,0.17182120767764497,0,0.755654884448077,0,7632,103-05-9,3694,0.8767,0.8844,0,0.126423011968159,0,CC(C)(O)CCC1C=CC=CC=1
103-16-2,-7.93694796862484,0.0,0.0,-7.93694796862484,1,0.18133405340794198,0.122961532148709,1,1.4747218112786498,1,7638,103-16-2,77,0.8743,0.8945,0,0.40127594539979494,1,OC1=CC=C(C=C1)OCC1C=CC=CC=1
103-29-7,-8.04702946492023,0.0,0.0,-8.04702946492023,0,0.18626899365586802,0.11637037433811201,1,1.6006564790680102,0,7647,103-29-7,2936,0.8963,0.9012,0,0.11464834612775099,0,C(CC1C=CC=CC=1)C1C=CC=CC=1
103-36-6,-6.8092681813380596,0.0,0.0,-6.8092681813380596,0,0.114416481561059,0.181909542229084,0,0.6289746000073531,0,7649,103-36-6,3698,0.8771,0.8622,0,0.026469966298584998,0,CCOC(=O)C=CC1C=CC=CC=1
103-37-7,-6.56916943895708,0.0,0.0,-6.56916943895708,0,0.099302472768007,0.189853350238957,0,0.523048303561781,0,7650,103-37-7,2950,0.8723,0.8544,0,0.0223004846592896,0,CCCC(=O)OCC1C=CC=CC=1
103-38-8,-7.00009712539996,0.0,0.0,-7.00009712539996,0,0.126662036957124,0.174053201101773,0,0.7277202381532858,0,7651,103-38-8,3610,0.8773,0.8604,0,0.0258210468263576,0,CC(C)CC(=O)OCC1C=CC=CC=1
103-45-7,-6.191433191721701,0.0,0.0,-6.191433191721701,0,0.07703620926676201,0.19727797516363896,0,0.39049574187316904,0,7654,103-45-7,2985,0.8749,0.8588,0,0.0199859989353168,0,CC(=O)OCCC1C=CC=CC=1
103-48-0,-7.154938141674499,0.0,0.0,-7.154938141674499,0,0.136580462306411,0.166819809644782,0,0.8187304768974281,0,7655,103-48-0,3009,0.8747,0.8613,0,0.0386640449248232,0,CC(C)C(=O)OCCC1C=CC=CC=1
103-49-1,-5.090902931560559,0.0,0.0,-5.090902931560559,0,0.029619192058638,0.180375246591939,0,0.16420874049112,0,7656,103-49-1,3001,0.9006,0.9051,0,0.0332420924075851,0,C(NCC1C=CC=CC=1)C1C=CC=CC=1
103-52-6,-6.902382052228099,0.0,0.0,-6.902382052228099,0,0.12038160495674999,0.178233334819379,0,0.6754157693270101,0,7658,103-52-6,3680,0.8749,0.8574,0,0.0252142334637189,0,CCCC(=O)OCCC1C=CC=CC=1
103-54-8,-7.24659183184883,0.0,0.0,-7.24659183184883,0,0.142385523951883,0.16222643672734197,0,0.877696180870902,0,7660,103-54-8,2989,0.8819,0.8693,0,0.0347000256910378,0,CC(=O)OCC=CC1C=CC=CC=1
103-59-3,-8.07124717281815,0.0,0.0,-8.07124717281815,0,0.187291623696107,0.11492215596579401,1,1.62972598383773,0,7663,103-59-3,3739,0.8808,0.8705,0,0.0720908181619713,0,CC(C)C(=O)OCC=CC1C=CC=CC=1
103-60-6,-6.451094005443389,0.0,0.0,-6.451094005443389,0,0.09210041032141,0.19287412079773497,0,0.47751564564742605,0,61005,103-60-6,2993,0.8753,0.8634,0,0.0285369263791129,0,CC(C)C(=O)OCCOC1C=CC=CC=1
103-63-9,-6.341717070635691,0.0,0.0,-6.341717070635691,0,0.08561237633688298,0.195113561615333,0,0.438782294926621,0,7666,103-63-9,2030,0.9015,0.9087,0,0.0422125431169098,0,BrCCC1C=CC=CC=1
103-70-8,-6.38332121045699,0.0,0.0,-6.38332121045699,0,0.08805755132929402,0.19432648810386602,0,0.453142297730548,0,7671,103-70-8,2092,0.9051,0.9069,0,0.0270916809558645,0,O=CNC1C=CC=CC=1
103-72-0,-5.66202707369049,0.0,0.0,-5.66202707369049,0,0.050634564778212,0.196162575870929,0,0.258125509177288,0,7673,103-72-0,2451,0.9157,0.9244,0,0.0261632357926649,0,S=C=NC1C=CC=CC=1
103-74-2,-6.12305604482124,0.0,0.0,-6.12305604482124,0,0.07327822195389501,0.197904149317182,0,0.370271276305841,0,7675,103-74-2,2957,0.9017,0.9064,0,0.0333225415736213,0,OCCC1C=CC=CN=1
103-82-2,-5.56639852437819,0.0,0.0,-5.56639852437819,0,0.046567014759568,0.19451754321901601,0,0.23939750620403602,0,999,103-82-2,1757,0.8755,0.8657,0,0.0269584510579242,0,OC(=O)CC1C=CC=CC=1
103-84-4,-5.805761755801691,0.0,0.0,-5.805761755801691,0,0.05716445419731,0.19781726789340898,0,0.28897605758114303,0,904,103-84-4,941,0.8816,0.8703,0,0.0205187516728463,0,CC(=O)NC1C=CC=CC=1
10310-32-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5284629,10310-32-4,717,0.899,0.9009999999999999,0,0.10406619847037402,0,CCOC1OC(C(OCC2=CC=CC=C2)C1O)C(COCC1=CC=CC=C1)OCC1=CC=CC=C1
103173-73-5,-3.94101334526264,0.0,0.0,-3.94101334526264,0,0.007736230598736,0.11924632509128699,0,0.0648760504176,0,23160050,103173-73-5,2078,0.9294,0.9228,0,0.00997680794658448,0,CC[N+]1C=CC=CC=1
103177-37-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,4887,103177-37-3,1722,0.8915,0.9042,0,0.23161308849473602,0,O=C(NC1C=CC=C2C=1OC(=CC2=O)C1NN=NN=1)C1C=CC(=CC=1)OCCCCC1C=CC=CC=1
10319-14-9,-10.639642000337599,0.0,0.0,-10.639642000337599,0,0.13819724641120198,0.013357010059159999,1,10.346420778236,0,25152,10319-14-9,2915,0.8986,0.9179,0,0.402689143642824,0,OC1C(Br)=C2C=CC=CC2=NC=1C1C(=O)C2C=CC=CC=2C1=O
103300-74-9,-8.45469860307549,0.0,0.0,-8.45469860307549,0,0.20005428131429395,0.09244610202606801,1,2.164009914208,0,114750,103300-74-9,1601,0.9152,0.9206,0,0.0873616367510503,0,CN1C(=O)NC(CC1=O)C(=O)NC(CC1=CNC=N1)C(=O)N1CCCC1C(N)=O
10338-51-9,-12.5604248431039,0.0,0.0,-12.5604248431039,0,0.03501590144833701,0.000918840438768,1,38.1087944880787,0,159278,10338-51-9,1952,0.8959999999999999,0.9131,0,0.33436155139343,0,OC1C=CC(CCOC2OC(CO)C(O)C(O)C2O)=CC=1
10339-55-6,-5.9131431384222495,0.0,0.0,-5.9131431384222495,0,0.06236281338554099,0.19839935555613,0,0.314329717507061,0,6433547,10339-55-6,2932,0.9406,0.9322,0,0.00398135720258555,0,CCC(C)=CCCC(C)(O)C=C
