bindingClass casrn SMILES
1 65899-73-2 ClC1=CC(Cl)=C(C=C1)C(CN1C=NC=C1)OCC1C=CSC=1Cl
1 898128-45-5 CC1=CC(=CC=C1Cl)NC1C=CC=CC=1C(O)=O
1 2315-67-5 CC(C)(C)CC(C)(C)C1C=CC(=CC=1)OCCO
1 50-02-2 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1 50-23-7 CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1 50-24-8 CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1 50-28-2 CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2O
1 51-98-9 CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(C#C)OC(C)=O
1 52-01-7 CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC43CCC(=O)O4)C21
1 52-21-1 CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
1 52-39-1 CC12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)C3(CC(O)C21)C=O
1 53-34-9 CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1 53-36-1 CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C
1 53-39-4 CC12CCC3C(CCC4CC(=O)OCC43C)C1CCC2(C)O
1 56-47-3 CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1 57-22-7 CC(=O)OC1C2(CC)C=CCN3CCC4(C(N(C=O)C5C=C(OC)C(=CC4=5)C4(CC5CC(O)(CN(C5)CCC5=C4NC4C=CC=CC5=4)CC)C(=O)OC)C1(O)C(=O)OC)C23
1 58-22-0 CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2O
1 64-85-7 CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2C(=O)CO
1 66-81-9 CC1CC(C(O)CC2CC(=O)NC(=O)C2)C(=O)C(C)C1
1 67-73-2 CC1(C)OC2(C(CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C)O1)C(=O)CO
1 68-23-5 CC12CCC3C(CCC4CC(=O)CCC=43)C1CCC2(O)C#C
1 71-58-9 CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C21
1 72-63-9 CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC2(C)O
1 75-69-4 FC(Cl)(Cl)Cl
1 76-43-7 CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C
1 80-30-8 CC1=CC=C(C=C1)S(=O)(=O)NC1CCCCC1
1 82-28-0 CC1=CC=C2C(=C1N)C(=O)C1C=CC=CC=1C2=O
1 83-43-2 CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C21
1 84-62-8 O=C(OC1C=CC=CC=1)C1=CC=CC=C1C(=O)OC1C=CC=CC=1
1 85-69-8 CCC(COC(=O)C1=CC=CC=C1C(=O)OCCCC)CCCC
1 87-02-5 NC1=CC2C=C(C=C(O)C=2C=C1)S(O)(=O)=O
1 91-44-1 CC1=CC(=O)OC2=CC(=CC=C12)N(CC)CC
1 91-94-1 NC1C=CC(=CC=1Cl)C1=CC(Cl)=C(N)C=C1
1 95-85-2 NC1=CC(Cl)=CC=C1O
1 97-16-5 O=S(=O)(OC1C=CC(Cl)=CC=1Cl)C1C=CC=CC=1
1 97-74-5 CN(C)C(=S)SC(=S)N(C)C
1 100-29-8 CCOC1C=CC(=CC=1)[N+]([O-])=O
1 101-18-8 OC1C=C(C=CC=1)NC1C=CC=CC=1
1 101-27-9 O=C(NC1C=C(Cl)C=CC=1)OCC#CCCl
1 101-72-4 CC(C)NC1C=CC(=CC=1)NC1C=CC=CC=1
1 103-16-2 OC1=CC=C(C=C1)OCC1C=CC=CC=1
1 108-65-6 COCC(C)OC(C)=O
1 112-03-8 CCCCCCCCCCCCCCCCCC[N+](C)(C)C
1 113-38-2 CCC(=O)OC1CCC2C3CCC4=CC(=CC=C4C3CCC21C)OC(=O)CC
1 115-33-3 CC(=O)OC1C=CC(=CC=1)C1(C2=CC=CC=C2NC1=O)C1C=CC(=CC=1)OC(C)=O
1 116-29-0 O=S(=O)(C1=CC(Cl)=C(Cl)C=C1Cl)C1C=CC(Cl)=CC=1
1 117-80-6 O=C1C2C=CC=CC=2C(=O)C(Cl)=C1Cl
1 118-75-2 O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
1 120-62-7 CCCCCCCCS(=O)C(C)CC1C=CC2OCOC=2C=1
1 121-54-0 CC(C)(C)CC(C)(C)C1C=CC(=CC=1)OCCOCC[N+](C)(C)CC1C=CC=CC=1
1 131-01-1 COC1=C(C=C(C=C1OC)C(=O)OC1CC2CN3CCC4C5C=CC=CC=5NC=4C3CC2C(C1OC)C(=O)OC)OC
1 136-35-6 C1=CC=CC=C1N=NNC1C=CC=CC=1
1 136-40-3 NC1=CC=C(N=NC2C=CC=CC=2)C(N)=N1
1 139-08-2 CCCCCCCCCCCCCC[N+](C)(C)CC1C=CC=CC=1
1 140-72-7 CCCCCCCCCCCCCCCC[N+]1C=CC=CC=1
1 142-82-5 CCCCCCC
1 152-62-5 CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC21C
1 207-08-9 C1C2C3C=CC=C4C=CC=C(C4=3)C=2C=C2C=CC=CC2=1
1 297-76-7 CC12CCC3C(CCC4=CC(CCC43)OC(C)=O)C1CCC2(C#C)OC(C)=O
1 302-22-7 CC12CCC3C(C=C(Cl)C4=CC(=O)CCC43C)C1CCC2(OC(C)=O)C(C)=O
1 313-06-4 CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2OC(=O)CCC1CCCC1
1 320-67-2 NC1=NC(=O)N(C=N1)C1OC(CO)C(O)C1O
1 360-70-3 CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC21C
1 393-75-9 [O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F
1 426-13-1 CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1 434-22-0 CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O
1 470-90-6 CCOP(=O)(OC(=CCl)C1C=CC(Cl)=CC=1Cl)OCC
1 483-18-1 CCC1CN2CCC3C=C(OC)C(=CC=3C2CC1CC1NCCC2=CC(OC)=C(C=C21)OC)OC
1 487-26-3 O=C1CC(OC2C=CC=CC=21)C1C=CC=CC=1
1 4822-44-0 O=C(CS)NC1C=CC=CC=1
1 518-28-5 COC1=CC(=CC(OC)=C1OC)C1C2C(COC2=O)C(O)C2=CC3OCOC=3C=C21
1 520-85-4 CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC12C
1 521-11-9 CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2(C)O
1 521-17-5 CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2O
1 532-82-1 NC1C=C(N)C(=CC=1)N=NC1C=CC=CC=1
1 547-44-4 NC(=O)NS(=O)(=O)C1C=CC(N)=CC=1
1 548-62-9 C[N+](C)=C1C=CC(C=C1)=C(C1C=CC(=CC=1)N(C)C)C1C=CC(=CC=1)N(C)C
1 551-06-4 S=C=NC1=CC=CC2=CC=CC=C21
1 566-48-3 CC12CCC(=O)C(=O)C1CCC1C2CCC2(C)C1CCC2=O
1 569-61-9 NC1C=CC(=CC=1)C(C1C=CC(N)=CC=1)=C1C=CC(=N)C=C1
1 573-20-6 CC(=O)OC1C=C(C)C(OC(C)=O)=C2C=CC=CC=12
1 577-85-5 O=C1C(OC2C=CC=CC=2C1=O)C1C=CC=CC=1
1 579-23-7 COC1=CC(C=C2CCCC(=CC3C=C(OC)C(O)=CC=3)C2=O)=CC=C1O
1 595-33-5 CC(=O)C1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)OC(C)=O
1 606-37-1 [O-][N+](=O)C1=CC2=CC=CC=C2C(=C1)[N+]([O-])=O
1 610-39-9 CC1C=C(C(=CC=1)[N+]([O-])=O)[N+]([O-])=O
1 612-83-9 NC1C=CC(=CC=1Cl)C1C=C(Cl)C(N)=CC=1
1 633-03-4 CCN(CC)C1C=CC(=CC=1)C(C1C=CC=CC=1)=C1C=CC(C=C1)=[N+](CC)CC
1 633-65-8 COC1C(=CC=C2C=C3C4C=C5OCOC5=CC=4CC[N+]3=CC2=1)OC
1 804-36-4 NC(=N)N=NC(C=CC1=CC=C(O1)[N+]([O-])=O)C=CC1=CC=C(O1)[N+]([O-])=O
1 831-82-3 OC1C=CC(=CC=1)OC1C=CC=CC=1
1 911-65-9 CCOC1C=CC(CC2=NC3C=C(C=CC=3N2CCN(CC)CC)[N+]([O-])=O)=CC=1
1 961-11-5 COP(=O)(OC(=CCl)C1C=C(Cl)C(Cl)=CC=1Cl)OC
1 965-90-2 CC12CCC3C4CCCC=C4CCC3C1CCC2(O)CC
1 976-71-6 CC12CCC3C(C=CC4=CC(=O)CCC43C)C1CCC12CCC(=O)O1
1 979-32-8 CCCCC(=O)OC1CCC2C3CCC4=CC(O)=CC=C4C3CCC21C
1 1018-71-9 [O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl
1 1083-27-8 CCCCCCOC(=O)C1C=CC(O)=CC=1
1 1119-94-4 CCCCCCCCCCCC[N+](C)(C)C
1 1119-97-7 CCCCCCCCCCCCCC[N+](C)(C)C
1 1124-33-0 [O-][N+]1C=CC(=CC=1)[N+]([O-])=O
1 1166-52-5 CCCCCCCCCCCCOC(=O)C1C=C(O)C(O)=C(O)C=1
1 1239-29-8 CC12CCC3C(CCC4CC5=NON=C5CC43C)C1CCC2(C)O
1 1255-49-8 CC12CCC(=O)C=C1CCC1C2CCC2(C)C(CCC21)OC(=O)CCC1C=CC=CC=1
1 1897-45-6 N#CC1C(Cl)=C(Cl)C(Cl)=C(C#N)C=1Cl
1 1906-79-2 CC[N+]1C=CC=CC=1
1 1982-47-4 CN(C)C(=O)NC1C=CC(=CC=1)OC1C=CC(Cl)=CC=1
1 2002-29-1 CC(C)(C)C(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1 2062-78-4 O=C1NC2C=CC=CC=2N1C1CCN(CCCC(C2C=CC(F)=CC=2)C2C=CC(F)=CC=2)CC1
1 2135-17-3 CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1 2152-44-5 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCCC)C(=O)CO
1 2164-09-2 CC(=C)C(=O)NC1C=C(Cl)C(Cl)=CC=1
1 2243-61-0 NC1=CC=C(N)C2=CC=CC=C12
1 2495-25-2 CC(=C)C(=O)OCCCCCCCCCCCCC
1 2510-55-6 N#CC1=CC2C=CC=CC=2C2C=CC=CC=21
1 2664-63-3 OC1C=CC(=CC=1)SC1C=CC(O)=CC=1
1 2751-68-0 CC(=O)C1=CC2=C(C=C1)SC1C=CC=CC=1N2CCCN1CCN(CCO)CC1
1 2759-71-9 O=C(NC1C=C(Cl)C(Cl)=CC=1)C1CC1
1 2898-13-7 CN1C(=S)CN=C(C2=CC(Cl)=CC=C12)C1C=CC=CC=1
1 3031-66-1 CC(O)C#CC(C)O
1 3160-37-0 CC(=O)C=CC1C=C2OCOC2=CC=1
1 3347-22-6 N#CC1SC2=C(SC=1C#N)C(=O)C1C=CC=CC=1C2=O
1 3468-11-9 N=C1NC(=N)C2C=CC=CC1=2
1 3524-68-3 C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C
1 3758-34-7 CCC(=O)OC1CCC2C3CCC4=CC(O)=CC=C4C3CCC21C
1 4419-39-0 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO
1 4956-37-0 CCCCCCC(=O)OC1CCC2C3CCC4=CC(O)=CC=C4C3CCC21C
1 5259-88-1 CC1OCCS(=O)(=O)C=1C(=O)NC1C=CC=CC=1
1 5534-09-8 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)CC)C(=O)COC(=O)CC
1 5593-20-4 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)COC(=O)CC
1 7152-80-9 CN(C)C1C=CC(=CC=1)SC#N
1 20427-84-3 CCCCCCCCCC1C=CC(=CC=1)OCCOCCO
1 10418-03-8 CC12CCC3C(CCC4CC5=NNC=C5CC43C)C1CCC2(C)O
1 13360-45-7 CON(C)C(=O)NC1C=CC(Br)=C(Cl)C=1
1 13457-18-6 CC1=NC2=CC(=NN2C=C1C(=O)OCC)OP(=S)(OCC)OCC
1 13609-67-1 CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO
1 14255-87-9 CCCCC1=CC2N=C(NC=2C=C1)NC(=O)OC
1 15457-05-3 [O-][N+](=O)C1C=C(C=CC=1OC1C=CC(=CC=1)[N+]([O-])=O)C(F)(F)F
1 15625-89-5 CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
1 15686-72-3 O=C(NC1C=CC(Br)=CC=1)C1=CC(Br)=C(Br)S1
1 15707-23-0 CC1=NC=CN=C1CC
1 15950-66-0 OC1=CC=C(Cl)C(Cl)=C1Cl
1 16320-04-0 CCC12C=CC3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)C#C
1 17230-88-5 CC12CCC3C(CCC4=CC5ON=CC=5CC43C)C1CCC2(O)C#C
1 17781-31-6 OC(C1C=NC=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1
1 19044-88-3 CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O
1 25614-03-3 CN1CC(C=C2C1CC1=C(Br)NC3=CC=CC2=C13)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(CC(C)C)N2C1=O)C(C)C
1 123-03-5 CCCCCCCCCCCCCCCC[N+]1C=CC=CC=1
1 124-03-8 CCCCCCCCCCCCCCCC[N+](C)(C)CC
1 125-13-3 OC1C=CC(=CC=1)C1(C(=O)NC2=CC=CC=C12)C1C=CC(O)=CC=1
1 126-22-7 CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC
1 127-31-1 CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C21F
1 23184-66-9 CCCCOCN(C(=O)CCl)C1C(CC)=CC=CC=1CC
1 25122-46-7 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)CCl
1 26097-80-3 CC(C)OC(=O)NC1=CC2N=C(NC=2C=C1)C1=CSC=N1
1 26786-32-3 CN(CCCN1C2=CC=CC=C2CCC2C=CC=CC1=2)CC(=O)C1C=CC(Cl)=CC=1
1 27877-51-6 CC1C=C(C=CC=1)N(C)C(=S)OC1C=C2CCCC2=CC=1
1 30748-29-9 CC(C)=CCC1C(=O)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O
1 33069-62-4 CC1(C)C2C(OC(C)=O)C(=O)C3(C)C(C(OC(=O)C4C=CC=CC=4)C1(O)CC(OC(=O)C(O)C(NC(=O)C1C=CC=CC=1)C1C=CC=CC=1)C=2C)C1(COC1CC3O)OC(C)=O
1 41483-43-6 CC1=NC(NCC)=NC(OS(=O)(=O)N(C)C)=C1CCCC
1 41621-49-2 CC1C=C(C2CCCCC2)N(O)C(=O)C=1
1 54024-22-5 CCC12CC(=C)C3C4CCCC=C4CCC3C1CCC2(O)C#C
1 54504-70-0 CN1C(=O)C2=C(N=CN2CCOC(=O)C(C)(C)OC2C=CC(Cl)=CC=2)N(C)C1=O
1 58338-59-3 NC1C=CC(=CC=1)C(=O)NC1=CC=CC=C1N
1 59917-39-4 CN1C2C3(CCN4CC=CC(CC)(C34)C(O)C2(O)C(N)=O)C2C=C(C(=CC1=2)OC)C1(CC2CC(O)(CN(C2)CCC2=C1NC1C=CC=CC2=1)CC)C(=O)OC
1 68786-66-3 CSC1NC2C=C(OC3=CC=CC(Cl)=C3Cl)C(Cl)=CC=2N=1
1 70476-82-3 OC1=CC=C(O)C2=C1C(=O)C1=C(C(=CC=C1NCCNCCO)NCCNCCO)C2=O
1 71626-11-4 CC1C=CC=C(C)C=1N(C(C)C(=O)OC)C(=O)CC1C=CC=CC=1
1 79944-58-4 C1OC2C=CC=CC=2OC1C1NCCN=1
1 84371-65-3 CC12CC(C3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)C#CC)C1=CC=C(C=C1)N(C)C
1 107868-30-4 CC12CCC3C(CC(=C)C4=CC(=O)C=CC43C)C1CCC2=O
1 113617-63-3 CC1CN(CC(C)N1)C1=C(F)C2=C(C(F)=C1F)C(=O)C(=CN2C1CC1)C(O)=O
1 119413-54-6 CN(C)CC1C2=CC3CN4C(=CC5=C(COC(=O)C5(O)CC)C4=O)C=3N=C2C=CC=1O
1 127625-29-0 O=S1(=O)C2=CC=CC3C=CC=C(C=32)N1CCCN1CCN(CC1)C1C=CC(F)=CC=1
1 134523-00-5 CC(C)C1=C(C(=C(C2C=CC(F)=CC=2)N1CCC(O)CC(O)CC(O)=O)C1C=CC=CC=1)C(=O)NC1C=CC=CC=1
1 149845-06-7 CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC1C=CC=CC=1)NC(=O)C(CC(N)=O)NC(=O)C1C=CC2C=CC=CC=2N=1
1 1034-01-1 CCCCCCCCOC(=O)C1C=C(O)C(O)=C(O)C=1
1 1155-74-4 CCCCCCCCCCCCCC[N+]1C=CC=CC=1
1 4986-89-4 C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
1 5026-74-4 C(C1CO1)N(CC1CO1)C1C=CC(=CC=1)OCC1CO1
1 23541-50-6 CC(=O)C1(O)CC2C(C(C1)OC1CC(N)C(O)C(C)O1)=C(O)C1=C(C(=O)C3C=CC=C(OC)C=3C1=O)C=2O
1 154598-52-4 O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(O1)C(F)(F)F
1 159989-65-8 CC1C(O)=CC=CC=1C(=O)NC(CSC1C=CC=CC=1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C
1 73573-88-3 CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
1 1081-34-1 C1=CC=C(S1)C1=CC=C(S1)C1=CC=CS1
1 27025-41-8 NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O
1 35943-35-2 CN1N=C(N)C2=CN(C3OC(CO)C(O)C3O)C3N=CN=C1C2=3
1 60561-17-3 CCC(=O)N(C1C=CC=CC=1)C1(COC)CCN(CCC2=CC=CS2)CC1
1 33996-33-7 CC(=O)N1CC(O)CC1C(O)=O
1 109826-26-8 CC1(CN2CCC(CC2)N2C(=O)NC3C=CC=CC2=3)OCC2C=CC=CC=2N2C=CC=C12
1 123447-62-1 CC1OC(=O)OC=1CN1CCN(CC1)C1C=C2C(=CC=1F)C(=O)C(=C1SC(C)N21)C(O)=O
1 546-71-4 CCP(=O)(OC1C=CC(=CC=1)[N+]([O-])=O)OCC
1 10161-34-9 CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C
1 4995-43-1 CC12CCC3C(CCC4=CC(O)=CC=C43)C1CCC2OP(O)(O)=O
1 134-47-4 OS(=O)(=O)C1=CC2=CC(=CC=C2C(O)=C1)NC(=O)NC1C=C2C=C(C=C(O)C2=CC=1)S(O)(=O)=O
1 135-62-6 COC1=CC=CC=C1NC(=O)C1=CC2C=CC=CC=2C=C1O
1 491-78-1 OC1C=CC=C2OC(=CC(=O)C2=1)C1C=CC=CC=1
1 533-31-3 OC1=CC2OCOC=2C=C1
1 534-85-0 NC1=CC=CC=C1NC1C=CC=CC=1
1 67392-87-4 CC12CCC3C(C1C1CC1C12CCC(=O)O1)C1CC1C1=CC(=O)CCC13C
1 1093-58-9 CC12CCC3C(CCC4=C(Cl)C(=O)CCC43C)C1CCC2O
1 1254-35-9 CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1
1 1210-39-5 O=CC=C(C1C=CC=CC=1)C1C=CC=CC=1
1 25122-57-0 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(OC(=O)CCC)C(=O)CCl
1 33564-31-7 CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(C)=O)C(=O)COC(C)=O
1 145858-50-0 ClC1C=C(C=CC=1)C(C1C=C2NC=NC2=CC=1)N1C=NC=C1
1 5534-02-1 CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCC)C(=O)COC(=O)CC
1 61570-90-9 COC(=O)NC1=NC2=CC=C(C=C2S1)OCCC
1 6665-83-4 OC1C=C2C(=O)C=C(OC2=CC=1)C1C=CC=CC=1
1 1470-79-7 OC1C=C(O)C(=CC=1)C(=O)C1C=CC(O)=CC=1
1 2039-76-1 CC(=O)C1=CC2C3=CC=CC=C3C=CC=2C=C1
1 100286-90-6 CCC1C2=CC(=CC=C2N=C2C3=CC4=C(COC(=O)C4(O)CC)C(=O)N3CC2=1)OC(=O)N1CCC(CC1)N1CCCCC1
1 3737-41-5 O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1
1 6807-17-6 CC(C)CC(C)(C1C=CC(O)=CC=1)C1C=CC(O)=CC=1
1 14868-03-2 OC1=CC=C(C=C1)C(C1C=CC(O)=CC=1)=C(Cl)Cl
1 119446-68-3 CC1COC(CN2C=NC=N2)(O1)C1C=CC(=CC=1Cl)OC1C=CC(Cl)=CC=1
1 17980-47-1 CC(C)C[Si](OCC)(OCC)OCC
1 28768-32-3 C(C1C=CC(=CC=1)N(CC1CO1)CC1CO1)C1C=CC(=CC=1)N(CC1CO1)CC1CO1
1 59198-70-8 CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)CCCC
1 60207-93-4 CCC1COC(CN2C=NC=N2)(O1)C1C=CC(Cl)=CC=1Cl
1 66063-05-6 O=C(NC1C=CC=CC=1)N(CC1C=CC(Cl)=CC=1)C1CCCC1
1 66246-88-6 CCCC(CN1C=NC=N1)C1C=CC(Cl)=CC=1Cl
1 752-56-7 CC1=CC2=C(C=C1C)N=C1C(=NC(=O)NC1=O)N2CC(OC(=O)CCC)C(OC(=O)CCC)C(COC(=O)CCC)OC(=O)CCC
1 29091-09-6 [O-][N+](=O)C1=C(Cl)C(=CC(=C1Cl)C(F)(F)F)[N+]([O-])=O
1 42079-78-7 COC1=CC=CC2OC(=CC(=O)C1=2)C1C=CC=CC=1
1 950-99-2 CC1=C2OC(C)(C)CCC2=C(C)C(O)=C1C
1 36001-88-4 CC1C=CC(OP(=S)(NC(C)C)OC)=C(C=1)[N+]([O-])=O
1 53518-16-4 O=C1C=C(C2=CC3CCCNC=3C=C2O1)C(F)(F)F
1 7220-79-3 CN(C)C1=CC2=[S+]C3C=C(C=CC=3N=C2C=C1)N(C)C
1 168273-06-1 CC1=C(C2C=CC(Cl)=CC=2)N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl
